'KAY	keɪ
CULLERTON'S	kʌɫɝtənz
CULLINET	kəɫɪnɛt
CULLUM'S	kʌɫəmz
CULPABILITY	kəɫpəbɪɫɪti
CULTIVATE	kʌɫtəveɪt
CULTURE	kʌɫtʃɝ
CULVERT	kʌɫvɝt
CUMBIAS	kʌmbiəz
CUMMINS'S	kʌmɪnzɪz
CUNDALL	kʌndəɫ
CUNNEEN	kənin
CUOMO	kwoʊmoʊ
CUPERTINO	kupɝtinoʊ
CUPPS	kʌps
CURATOLO	kʊrɑtoʊɫoʊ
CURBS	kɝbz
CURES	kjʊrz
CURIO	kjʊrioʊ
CURLED	kɝɫd
CURLS	kɝɫz
CURRENCE	kɝəns
CURRENTS	kɝənts
CURRIES	kɝiz
CURSES	kɝsɪz
CURTAILMENTS	kɝteɪɫmənts
CURTLY	kɝtɫi
CURVES	kɝvz
CUSHING	kʊʃɪŋ
CUSICK	kjuzɪk
CUSSING	kʌsɪŋ
CUSTODY	kʌstədi
CUSTOMIZES	kʌstəmaɪzɪz
CUTBIRTH	kʌtbɝθ
CUTESY	kjutsi
CUTLIP	kʌtɫɪp
CUTRONE	kutɹoʊni
CUTTINGS	kʌtɪŋz
CUYLER	kaɪɫɝ
CYAN	saɪæn
CYBERSEX	saɪbɝsɛks
CYCARE	saɪkɛr
CYCLIST	saɪkəɫɪst
CYCLOSTOMES	saɪkɫəstoʊmz
CYHEXATIN	saɪhɛksətɪn
CYNICAL	sɪnɪkəɫ
CYPERT	saɪpɝt
CYPRUS	saɪpɹəs
CYRIX'S	saɪɹɪksɪz
CYTOPLASM	saɪtəpɫæzəm
CZAPLICKI	tʃəpɫɪtski
CZECHOSLOVAK	tʃɛkəsɫoʊvɑk
CZERNY	tʃɝni
D'ALENE	dæɫin
D'AMERICA	dæmɛrɪkə
D'AVIATION	deɪvieɪʃən
D'OEUVRE	dɝv
DAAS	dɑs
DABHOL	dæboʊɫ
DACHSHUNDS	dɑkshʊnts
DACUS	dækɪs
DADDY'S	dædiz
DAELIM	deɪɫim
DAFFYNITION	dæfinɪʃən
DAGENHAM	dæɡənhæm
DAGLE	deɪɡəɫ
DAHL	dɑɫ
DAHLIN	dɑɫɪn
DAHMS	dɑmz
DAIGNAULT	dɛɡnoʊ
DAILIES	deɪɫiz
DAINTY	deɪnti
DAISIES	deɪziz
DAKOTA	dəkoʊtə
DALBEC	dæɫbɪk
DALESANDRO	dɑɫɛsɑndɹoʊ
DALGETY	dæɫɡɛti
DALKON	dæɫkən
DALLIANCE	dæɫiəns
DALO	dɑɫoʊ
DALTON'S	dɔɫtənz
DAMAGED	dæmədʒd
DAMATO	dɑmɑtoʊ
DAMERLIN	deɪmɝɫɪn
DAMIEN	deɪmiən
DAMME	dæm
DAMNING	dæmɪŋ
DAMP	dæmp
DAMPS	dæmps
DANA'S	deɪnəz
DANCER'S	dænsɝz
DANDELIONS	dændəɫaɪənz
DANE'S	deɪnz
DANFORD	dænfɝd
DANGERS	deɪndʒɝz
DANICA	dænɪkə
DANIELS'S	dænjɛɫzɪz
DANJUB'S	dændʒubz
DANLEY	dænɫi
DANNER	dænɝ
DANSER	dænsɝ
DANSTETT	dænstɛt
DANTRELL	dæntɹɛɫ
DANZER	dænzɝ
DAPICE	dɑpɪs
DARAK	dɛræk
DARCY	dɑrsi
DAREN	dæɹɪn
DARIEN	dɛriən
DARKEN	dɑrkən
DARLAND	dɑrɫənd
DARMAN	dɑrmən
DARNER	dɑrnɝ
DARREL	dɛrəɫ
DARROW	dɛroʊ
DARTER	dɑrtɝ
DARTY'S	dɑrtiz
DASARO	dɑsɑroʊ
DASHBOARDS	dæʃbɔrdz
DASHNER	dæʃnɝ
DASSOW	dæsoʊ
DATACOMP	deɪtəkɑmp
DATAQUEST	deɪtəkwɛst
DATELINE	deɪtɫaɪn
DATSUN'S	dætsənz
DAUBED	dɔbd
DAUGHENBAUGH	dɔɛnbɔ
DAUGHTREY	dɔtɹi
DAUNTING	dɔntɪŋ
DAVANZO	dəvænzoʊ
DAVERSA	dɑvɛrsə
DAVIDIAN	dəvɪdiən
DAVIGNON	dɑviɡnɔn
DAVIS'	deɪvəs
DAVYDOV	deɪvɪdɔv
DAWN	dɔn
DAX'	dæks
DAYCARES	deɪkɛrz
DAYLEY	deɪɫi
DAYTON	deɪtən
DAZZLED	dæzəɫd
DEACONS	dikənz
DEADHEAD	dɛdhɛd
DEADLOCKS	dɛdɫɑks
DEAFNESS	dɛfnəs
DEALER	diɫɝ
DEALING	diɫɪŋ
DEAMER	dimɝ
DEANGELIS	diændʒəɫəs
DEAREST	dɪrəst
DEARY	dɪri
DEATHLY	dɛθɫi
DEAVERS	divɝz
DEBARTOLO	dɪbɑrtoʊɫoʊ
DEBATER	dəbeɪtɝ
DEBBIE'S	dɛbiz
DEBENEDICTIS	dɛbɪnədɪktɪs
DEBILITATE	dəbɪɫəteɪt
DEBNAM	dɛbnəm
DEBONIS	dɛbənɪs
DEBOY	dɪbɔɪ
DEBRUHL	dɛbɹəɫ
DEBTOR	dɛtɝ
DEBUNKING	dɪbʌŋkɪŋ
DEBUTING	deɪbjutɪŋ
DECAF	dikæf
DECAMPED	dikæmpt
DECARAVA	dɪkæəvə
DECATUR	dɪkeɪtɝ
DECEDENT'S	dɛsidənts
DECELERATING	dɪsɛɫɝeɪtɪŋ
DECENTRALIZATION	dɪsɛntɹəɫɪzeɪʃən
DECERTIFY	disɝtəfaɪ
DECHRISTOPHER	dɛkɹɪstɑfɝ
DECIDUOUS	dɪsɪdʒuəs
DECIPHERED	dɪsaɪfɝd
DECK	dɛk
DECLAIMED	dɪkɫeɪmd
DECLASSIFY	dɪkɫæsəfaɪ
DECLINED	dɪkɫaɪnd
DECODERS	dɪkoʊdɝz
DECOMPOSES	dikəmpoʊzɪz
DECONTAMINATED	dikəntæməneɪtɪd
DECORATIONS	dɛkɝeɪʃənz
DECOSTER	dɛkəstɝ
DECREASE	dɪkɹis
DECRIED	dɪkɹaɪd
DECURTIS	dikɝtəs
DEDICATE	dɛdəkeɪt
DEDRICK	dɛdɹɪk
DEDUCTIONS	dɪdʌkʃənz
DEEDRICK	didɹɪk
DEEM	dim
DEEPAK	dipæk
DEERBORNE	dɪrbɔrn
DEET	dit
DEFAMATORY	dɪfæmətɔri
DEFAZIO	dɪfɑzioʊ
DEFECTED	dɪfɛktɪd
DEFENBAUGH	dɛfɪnbaʊ
DEFENDERS	dɪfɛndɝz
DEFENSIVELY	dɪfɛnsɪvɫi
DEFERRED	dɪfɝd
DEFIBRILLATOR	difɪbɹɪɫeɪtɝ
DEFILIPPIS	dɛfɪɫɪpɪs
DEFINITION	dɛfənɪʃən
DEFLATIONARY	dɪfɫeɪʃənɛri
DEFOE	dɪfoʊ
DEFOREST	dɪfɔrəst
DEFRANCE	difɹəns
DEFRAYS	dɪfɹeɪz
DEFUNCT	dɪfʌŋkt
DEGAN	diɡən
DEGENERATES	dɪdʒɛnɝəts
DEGIACOMO	didʒəkoʊmoʊ
DEGRADATION	dɛɡɹədeɪʃən
DEGRASSE	dɪɡɹɑsi
DEGROAT	dɛɡɹoʊt
DEHAAN	dɛhɑn
DEHMER	dɛmɝ
DEHUMANIZING	dihjumənaɪzɪŋ
DEIBLER	daɪbəɫɝ
DEIGNAN	dəɡnæn
DEINSTITUTIONALIZATION	diɪnstɪtuʃənəɫəzeɪʃən
DEITER	daɪtɝ
DEJARNETT	dɪdʒɑrnɪt
DEJOSEPH	dədʒoʊsəf
DEKOM	dɛkəm
DELAFIELD	dɛɫəfiɫd
DELAIR	dɪɫɛr
DELANOY	dɛɫənɔɪ
DELASHMIT	dɛɫəʃmɪt
DELAURENTIIS	diɫɔrɛntiz
DELAWARIANS	dɛɫəwɛriɪnz
DELBIANCO	dɛɫbiɑnkoʊ
DELCINE	dɛɫtʃini
DELEGATE'S	dɛɫɪɡəts
DELEO	dɛɫioʊ
DELFAVERO	dɛɫfɑvɛroʊ
DELGADIO	dɛɫɡædjoʊ
DELHAIZE	dɛɫheɪz
DELIBERATING	dɪɫɪbɝeɪtɪŋ
DELICH	dɛɫɪk
DELILA	dɛɫiɫə
DELINQUENCIES	dɪɫɪŋkwənsiz
DELISIO	dɛɫisioʊ
DELIVERERS	dɪɫɪvɝɝz
DELLA	dɛɫə
DELLIGATTI	dɛɫiɡɑti
DELMAS	dɛɫməz
DELNEGRO	dɛɫnɛɡɹoʊ
DELORE'S	dəɫɔrz
DELOSREYES	dɪɫɑsɝaɪz
DELPHIA	dɛɫfiə
DELPRIORE	dɛɫpɹiɔri
DELSANTO	dɛɫsɑntoʊ
DELTONA	dɛɫtoʊnə
DELUDED	dɪɫudɪd
DELUXE	dəɫʌks
DELWIP	dɛɫwɪp
DEMAGOGY	dɛməɡɑdʒi
DEMARAIS	dɛmɝeɪ
DEMARIA	dɪmɑriə
DEMARTINO	dɪmɑrtinoʊ
DEMAY	dɛmeɪ
DEMEANING	dɪminɪŋ
DEMEO	dimioʊ
DEMERY	dɪmɝi
DEMICCO	dɪmikoʊ
DEMILLE	dɪmiɫi
DEMJANJUK	dɛmjɑnjuk
DEMO	dɛmoʊ
DEMOCRAT'S	dɛməkɹæts
DEMOCRATIZING	dɪmɑkɹətaɪzɪŋ
DEMOGRAPHICALLY	dɛməɡɹæfɪkɫi
DEMONIC	dɪmɑnɪk
DEMONSTRATE	dɛmənstɹeɪt
DEMONTE	dəmɑnti
DEMOS	dɛmoʊz
DEMPS	dɛmps
DEMURRING	dɪmɝɪŋ
DENARDO	dɪnɑrdoʊ
DENATURE	dɪneɪtʃɝ
DENDROCHRONOLOGY	dɛndɹoʊkɹənɑɫədʒi
DENG	dɛŋ
DENIABILITY	dɪnaɪəbɪɫɪti
DENIGRIS	dɛnɪɡɹɪs
DENISTON	dɛnɪstɑn
DENLEA	dɛnɫi
DENNEHY	dɛnɪhi
DENNIS	dɛnɪs
DENOMINATION	dɪnɔməneɪʃən
DENOTING	dɪnoʊtɪŋ
DENSELY	dɛnsɫi
DENSON	dɛnsən
DENTIST	dɛntəst
DENTSU	dɛntsu
DENUDING	dɪnudɪŋ
DENYSE	dɛnis
DEON	diɑn
DEPAOLA	dɪpaʊɫɑ
DEPARTMENTAL	dɪpɑrtmɛnəɫ
DEPASQUALE	dɪpɑskwɑɫi
DEPENDED	dɪpɛndəd
DEPEW	dəpju
DEPINA	dɪpinə
DEPLORE	dɪpɫɔr
DEPLOYS	dɪpɫɔɪz
DEPORTED	dɪpɔrtəd
DEPOSITED	dəpɑzɪtɪd
DEPOSITS	dəpɑzɪts
DEPRAVED	dipɹeɪvd
DEPRECIATING	dɪpɹiʃieɪtɪŋ
DEPRESSED	dɪpɹɛst
DEPRESSURIZING	dɪpɹɛʃɝaɪzɪŋ
DEPROGRAM	dipɹoʊɡɹæm
DEPUY	dɪpwi
DERAMUS	dɛrəmɪs
DERECKTOR	dɝɛktɝ
DEREK'S	dɛrɪks
DERICK	dɛrɪk
DERING	dɪrɪŋ
DERIVATIVES	dɝɪvətɪvz
DERMAGRAPH	dɝməɡɹæf
DERMOT	dɝmət
DEROOS	dɪruz
DERR	dɛr
DERRYBERRY	dɛribɛri
DERUS	dɛrɪs
DERYCK	dɛrɪk
DESANTIS	deɪsɑntɪs
DESCENDANT	dɪsɛndənt
DESCH	dɛʃ
DESCRIBE	dɪskɹaɪb
DESECRATION	dɛsəkɹeɪʃən
DESERT	dɛzɝt
DESERVEDLY	dɪzɝvədɫi
DESHLER	dɛʃɫɝ
DESIDERATA	deɪzɪdɝɑtə
DESIGNED	dɪzaɪnd
DESILETS	dɛsɪɫɪts
DESIREE	dɛsaɪɹi
DESKIN	dɛskɪn
DESMAN	dɛzmən
DESOLATE	dɛsəɫət
DESPAIRS	dɪspɛrz
DESPISED	dɪspaɪzd
DESPRES	dɛspɝz
DEST	dɛst
DESTINATIONS	dɛstəneɪʃənz
DESTROYING	dɪstɹɔɪɪŋ
DESULTORY	dɛsəɫtɔri
DETAILING	dɪteɪɫɪŋ
DETECTABLE	dɪtɛktəbəɫ
DETEMPLE	dɛtɪmpəɫ
DETERIORATES	dɪtɪriɝeɪts
DETERMINATION'S	dɪtɝmɪneɪʃənz
DETERMINISTIC	dɪtɝmənɪstɪk
DETHERAGE	dɛðɝɪdʒ
DETLOFF	dɛtɫɔf
DETOUR	dɪtʊr
DETRACTOR	ditɹæktɝ
DETROIT'S	dətɹɔɪts
DETTY	dɛti
DEUKMEJIAN'S	dukmeɪdʒiənz
DEUTSCHEMARK	dɔɪtʃmɑrk
DEVAL	dɪvɑɫ
DEVALUING	dɪvæɫjuɪŋ
DEVAUGHN	dɛvɔn
DEVELOPED	dɪvɛɫəpt
DEVELOPMENTS	dɪvɛɫəpmənts
DEVERA	deɪvɛrə
DEVIANCY	diviɛnsi
DEVICE'S	dɪvaɪsɪz
DEVILLIER'S	dəvɪɫjɝs
DEVINCI'S	dɪvɪntʃiz
DEVISING	dɪvaɪzɪŋ
DEVOLL	dɛvəɫ
DEVOS	divoʊz
DEVOTO	dɪvoʊtoʊ
DEVRY	dɛvɹi
DEWARE	duɛr
DEWEISS	dɪwaɪs
DEWIRE	dəwaɪɹ
DEWY	dui
DEXTRIN	dɛkstɹɪn
DEZEEUW	dɪziu
DHARAMSALA	dɑrɑmsɑɫɑ
DI	di
DIABOLICAL	daɪəbɑɫɪkəɫ
DIAGNOSIS	daɪəɡnoʊsəs
DIAGRAMMED	daɪəɡɹæmd
DIALING	daɪəɫɪŋ
DIAMANT	daɪəmənt
DIANA	daɪænə
DIANTHIA	daɪænθiə
DIARIO	daɪɛrioʊ
DIASPORA	daɪæspɝə
DIATRIBES	daɪətɹaɪbz
DIBBLE	dɪbəɫ
DIBLASIO	dɪbɫɑsioʊ
DICAPRIO	dɪkæpɹioʊ
DICEY	daɪsi
DICK	dɪk
DICKENSHEETS	dɪkənʃits
DICKES	dɪks
DICKMAN	dɪkmən
DICOLA	dɪkoʊɫə
DICTATION	dɪkteɪʃən
DICUS	daɪkəs
DIDINIUM	dɪdɪniəm
DIEBOLD	daɪboʊɫd
DIEFENBACH	difɪnbɑk
DIEHARDS	daɪhɑrdz
DIENES	dinɛz
DIEROLF	dɪroʊɫf
DIETARY	daɪətɛri
DIETITIAN'S	daɪətɪʃənz
DIETZEL	ditzəɫ
DIFELICE	dɪfɛɫɪs
DIFFERENTIALS	dɪfɝɛnʃəɫz
DIFFICULTIES	dɪfəkəɫtiz
DIFFUSES	dɪfjuzəz
DIGAETANO	dɪdʒətɑnoʊ
DIGESTED	daɪdʒɛstɪd
DIGGES	dɪɡz
DIGIORGIO	dɪdʒɔrdʒioʊ
DIGITI	dɪdʒətaɪ
DIGNIFY	dɪɡnəfaɪ
DIGRESSION	daɪɡɹɛʃən
DIKES	daɪks
DILBECK	dɪɫbɛk
DILEMMAS	dəɫɛməz
DILIGENCE	dɪɫɪdʒəns
DILLARD	dɪɫɝd
DILLETANTES	dɪɫətɑnts
DILLON	dɪɫən
DILORETO	dɪɫɔrɛtoʊ
DILUTED	daɪɫutəd
DIMAMBRO	dɪmæmbɹoʊ
DIMASCIO	dɪmæsioʊ
DIMENSIONALITY	dɪmɛnʃənæɫəti
DIMICK	dɪmɪk
DIMINUTIVE	dɪmɪnjətɪv
DIMMER	dɪmɝ
DIMORPHISM	daɪmɔrfɪzəm
DIMUZIO	dɪmuzioʊ
DINDA	dɪndə
DINGEE	dɪŋɡi
DINGLEDINE	dɪŋɡəɫdaɪn
DINI	dini
DINMUKHAMED	dɪnmukɑmɛd
DINOSAURS	daɪnəsɔrz
DINUNZIO	dɪnʌnzioʊ
DION	daɪən
DIOS	dioʊs
DIPAOLA	dɪpɑoʊɫə
DIPINTO	dɪpɪntoʊ
DIPLOMATS'	dɪpɫəmæts
DIPPY	dɪpi
DIRECTION	dɝɛkʃən
DIRECTORAL	dɝɛktɝəɫ
DIRECTV	dɝɛktivi
DIRKSE	dɝks
DIRTY	dɝti
DISABLES	dɪseɪbəɫz
DISAFFECTED	dɪsəfɛktɪd
DISALLOWANCE	dɪsəɫaʊəns
DISAPPEARANCE	dɪsəpɪrəns
DISAPPOINTMENTS	dɪsəpɔɪntmənts
DISARMING	dɪsɑrmɪŋ
DISASTROUSLY	dɪzæstɹəsɫi
DISBELIEF	dɪsbɪɫif
DISC	dɪsk
DISCERNING	dɪsɝnɪŋ
DISCIPLE	dɪsaɪpəɫ
DISCLAIMED	dɪskɫeɪmd
DISCLOSURE	dɪskɫoʊʒɝ
DISCOMBOBULATED	dɪskəmbɔbjuɫeɪtəd
DISCONNECTS	dɪskənɛkts
DISCONTINUING	dɪskəntɪnjuɪŋ
DISCOUNTER	dɪskaʊntɝ
DISCOURSES	dɪskɔrsɪz
DISCOVERY'S	dɪskʌvɝiz
DISCRETION	dɪskɹɛʃən
DISCS	dɪsks
DISDAINED	dɪsdeɪnd
DISEMBARKATION	dɪsɛmbɑrkeɪʃən
DISENGAGEMENT	dɪsɪnɡeɪdʒmənt
DISFIGURING	dɪsfɪɡjɝɪŋ
DISGUISE	dɪsɡaɪz
DISHAROON	dɪʃɝun
DISHMAN	dɪʃmən
DISHWASHER	dɪʃwɑʃɝ
DISINCENTIVES	dɪsɪnsɛntɪvz
DISINFLATIONARY	dɪsɪnfɫeɪʃənɛri
DISINTEREST	dɪsɪntɝəst
DISKIN	dɪskɪn
DISLOCATIONS	dɪsɫoʊkeɪʃənz
DISMANTLEMENT	dɪsmæntəɫmənt
DISMEMBERMENT	dɪsmɛmbɝmənt
DISMUKES	dɪsmjuks
DISOBEYING	dɪsoʊbeɪɪŋ
DISORIENTATION	dɪsɔriənteɪʃən
DISPARAGINGLY	dɪspɛrɪdʒɪŋɫi
DISPATCHERS	dɪspætʃɝz
DISPENSATION	dɪspənseɪʃən
DISPERSANTS	dɪspɝsənts
DISPLACEMENT	dɪspɫeɪsmənt
DISPLEASE	dɪspɫiz
DISPOSES	dɪspoʊzɪz
DISPROVED	dɪspɹuvd
DISQUALIFIED	dɪskwɑɫəfaɪd
DISREGARDING	dɪsɹɪɡɑrdɪŋ
DISRUPT	dɪsɹʌpt
DISSATISFY	dɪsætəsfaɪ
DISSEMINATED	dɪsɛməneɪtəd
DISSENTS	dɪsɛnts
DISSINGER	dɪsɪndʒɝ
DISSOLVE	dɪzɑɫv
DISSYMMETRIC	dɪsɪmɛtɹɪk
DISTASIO	dɪstɑsioʊ
DISTILLATE	dɪstəɫeɪt
DISTILLERY	dɪstɪɫɝi
DISTINGUISH	dɪstɪŋɡwɪʃ
DISTORTIONS	dɪstɔrʃənz
DISTRESSED	dɪstɹɛst
DISTRIBUTIVE	dɪstɹɪbjutɪv
DISTRICTS	dɪstɹɪkts
DISTURBED	dɪstɝbd
DITCHING	dɪtʃɪŋ
DITMER	dɪtmɝ
DITTMANN	dɪtmən
DITZEL	dɪtzəɫ
DIVAN	dɪvæn
DIVER'S	daɪvɝz
DIVERSICARE	dɪvɝsɪkɛr
DIVERT	daɪvɝt
DIVESTING	daɪvɛstɪŋ
DIVIDEND'S	dɪvɪdɛndz
DIVING	daɪvɪŋ
DIVISIONAL	dɪvɪʒənəɫ
DIVORCED	dɪvɔrst
DIWALI	dɪwɑɫi
DIZON	dɪzən
DLOUHY	dəɫaʊi
DO'S	duz
DOBB	dɑb
DOBESH	dɑbɪʃ
DOBMEIER	dɑbmaɪɝ
DOBRINSKI	dəbɹɪnski
DOBY	doʊbi
DOCILE	dɑsəɫ
DOCKET	dɑkət
DOCKSIDE	dɑksaɪd
DOCTORAL	dɑktɝəɫ
DOCTRINE'S	dɑktɹənz
DOCUMENTS	dɑkjəmənts
DODGED	dɑdʒd
DODO	doʊdoʊ
DOEGE	doʊdʒ
DOERNBERG	dɔrnbɝɡ
DOFF	dɔf
DOGEARED	dɑɡɪrd
DOGGIE	dɔɡi
DOGMA	dɑɡmə
DOHENY	dɑhɪni
DOHRMAN	dɔrmən
DOINGS	duɪŋz
DOLAND	duɫənd
DOLE	doʊɫ
DOLEZAL	doʊɫeɪzæɫ
DOLINSKY	dəɫɪnski
DOLLE	dɑɫ
DOLLIVER	dɑɫɪvɝ
DOLOMITES	doʊɫəmaɪts
DOLTON	doʊɫtən
DOMANSKI	dəmænski
DOMECQ	doʊmɛk
DOMER	doʊmɝ
DOMESTICS	dəmɛstɪks
DOMINATING	dɑməneɪtɪŋ
DOMINGOS	dəmɪŋɡoʊz
DOMINICANA	doʊmɪnɪkɑnə
DOMINOES	dɑmənoʊz
DOMTAR	dɑmtɝ
DONAGHUE	dɑnəhu
DONALDA	doʊnɑɫdə
DONATA	dənɑtə
DONATIONS	doʊneɪʃənz
DONEGAN	dɑnɪɡæn
DONGMEI	doʊŋmaɪ
DONKEY	dɑŋki
DONNAN	dɑnən
DONNELLY'S	dɑnəɫiz
DONOHOE	dɑnəhoʊ
DONS	dɑnz
DOODADS	dudædz
DOOLITTLE	duɫɪtəɫ
DOONER	dunɝ
DOORMAN	dɔrmæn
DOORWAY	dɔrweɪ
DOPPLER	dɑpɫɝ
DORAVILLE	dɔrəvɪɫ
DOREMUS	dɔrɪmɪs
DORFMAN	dɔrfmən
DORIN	dɔrɪn
DORKO	dɔrkoʊ
DORMOUSE	dɔrmaʊs
DORNEY	dɔrni
DOROTHY'S	dɔrəθiz
DORROUGH	dɔraʊ
DORT	dɔrt
DORY	dɔri
DOSHER	dɑʃɝ
DOSPASOS'	doʊspæsoʊs
DOSTIE	dɑsti
DOTING	doʊtɪŋ
DOTTING	dɑtɪŋ
DOUBLEDAY	dʌbəɫdeɪ
DOUBTED	daʊtɪd
DOUCET	dusɛt
DOUGAN	daʊɡən
DOUGHNUTS	doʊnəts
DOUGLAS'S	dʌɡɫəsɪz
DOUTHAT	daʊθət
DOVEL	doʊvɛɫ
DOVISH	doʊvɪʃ
DOWDLE	daʊdəɫ
DOWIE	daʊi
DOWNBEAT	daʊnbit
DOWNEY	daʊni
DOWNIE	daʊni
DOWNPLAYED	daʊnpɫeɪd
DOWNSIDE	daʊnsaɪd
DOWNSTREAM	daʊnstɹim
DOWNUM	daʊnəm
DOWTY	daʊti
DOYLE	dɔɪɫ
DQALPHA	dikjuæɫfə
DRABS	dɹæbz
DRAEGER	dɹɛɡɝ
DRAFTS	dɹæfts
DRAGGING	dɹæɡɪŋ
DRAGONHEAD	dɹæɡənhɛd
DRAINAGE	dɹeɪnədʒ
DRAKOS	dɹeɪkoʊz
DRAMATIZATION	dɹæmətəzeɪʃən
DRANG	dɹæŋ
DRAPING	dɹeɪpɪŋ
DRAVECKY	dɹəvɛki
DRAWDOWN	dɹɔdaʊn
DRAWN	dɹɔn
DREADING	dɹɛdɪŋ
DREAMS	dɹimz
DRECHSLER	dɹɛksəɫɝ
DREGER	dɹɛɡɝ
DRENCH	dɹɛntʃ
DRESBACH	dɹɛsbɑk
DRESSAGE	dɹɛsɑʒ
DRESSINGS	dɹɛsɪŋz
DREWRY	dɹuɹi
DRIBBED	dɹɪbd
DRIESSEN	dɹisən
DRIFTS	dɹɪfts
DRILLING'S	dɹɪɫɪŋz
DRINKER'S	dɹɪŋkɝz
DRIPPS	dɹɪps
DRIVER	dɹaɪvɝ
DRIZZLING	dɹɪzəɫɪŋ
DROGUE	dɹoʊɡ
DROMEY	dɹoʊmi
DRONEY	dɹoʊni
DROPLET	dɹɑpɫət
DROPPINGS	dɹɑpɪŋz
DROUGHTS	dɹaʊts
DROWNS	dɹaʊnz
DRUBBING	dɹʌbɪŋ
DRUG	dɹʌɡ
DRUGS	dɹʌɡz
DRUMHEAD	dɹʌmhɛd
DRUMMONDS	dɹʌməndz
DRUNKS	dɹʌŋks
DRY	dɹaɪ
DRYNESS	dɹaɪnəs
DU	du
DUANE	dweɪn
DUBBED	dʌbd
DUBHI	dubi
DUBLIN	dʌbɫɪn
DUBREE	dəbɹi
DUBUC	dubək
DUCH	dʌtʃ
DUCHIN	dutʃɪn
DUCKIES	dʌkɪz
DUCKY	dʌki
DUDA	dudə
DUDE	dud
DUDMAN	dʌdmən
DUEL	duəɫ
DUENSING	dʊnsɪŋ
DUESSELDORF	dusəɫdɔrf
DUFFEL	dʌfəɫ
DUFFOUR	dʌfɔr
DUFRESNE	dəfɹɛn
DUGGAR	dʌɡɝ
DUHAIME	duaɪm
DUITSMAN	dutsmən
DUKEDOM	dukdəm
DULAY	djuɫeɪ
DULE	duɫ
DULLEST	dʌɫəst
DULY	duɫi
DUMBBELL	dʌmbɛɫ
DUMBO	dʌmboʊ
DUMMER	dʌmɝ
DUMPING	dʌmpɪŋ
DUN	dʌn
DUNBAR	dʌnbɑr
DUNDORE	dʌndɝ
DUNGEONS	dʌndʒənz
DUNKEL	dʌŋkəɫ
DUNKLEE	dʌŋkɫi
DUNLEVY	dunɫɪvi
DUNNE	dʌn
DUNSHEE	dʌnʃi
DUNWOODY	dʌnwʊdi
DUPEE	dupi
DUPLICATE	dupɫəkət
DUPONT'S	dupɑnts
DUQUESNE'S	dukeɪnz
DURAN	dɝæn
DURATIONS	dʊreɪʃənz
DUREE	dʊri
DURFLINGER	dɝfəɫɪŋɝ
DURIS	djuɹɪs
DURNEY	dɝni
DURRANCE	dʊrəns
DURY	dʊri
DUSHANE	duʃeɪn
DUSTBIN	dʌstbɪn
DUSZA	dʌʃə
DUTKA	dʌtkə
DUTTON	dʌtən
DUWAYNE	duweɪn
DWANA	dwɑnə
DWELL	dwɛɫ
DWI	didʌbəɫjuaɪ
DWORAK	dwɔræk
DYANSEN	daɪənsən
DYCKMAN	dɪkmən
DYESTUFFS	daɪstəfs
DYKSTRA	daɪkstɹə
DYMOND	daɪmənd
DYNAMO	daɪnəmoʊ
DYNES	daɪnz
DYSLEXIC	dɪsɫɛksɪk
DZHIRKVELOV	dʒɝkvɛɫɔv
DZIUK	dʒiuk
EADES	idz
EAGERNESS	iɡɝnəs
EAKEN	ikən
EAMER	imɝ
EARFULL	ɪrfəɫ
EARLEY	ɝɫi
EARMARK	ɪrmɑrk
EARNEST	ɝnɪst
EARNS	ɝnz
EARRINGS	ɪrɪŋz
EARTHLINGS	ɝθɫɪŋz
EARTHWORK	ɝθwɝk
EASED	izd
EASLER	izɫɝ
EASTENDER	istɛndɝ
EASTERN'S	istɝnz
EASTLICK	istɫɪk
EASTWICK	istwɪk
EATEN	itən
EATON	itən
EB	ɛb
EBB	ɛb
EBELING	ɛbəɫɪŋ
EBERLEIN	ɛbɝɫaɪn
EBERTS	ɛbɝts
EBONIC	ibɔnɪk
ECCENTRIC	ɛksɛntɹɪk
ECHAVARRIA	ɛtʃəvæɹiə
ECHLIN'S	ɛkɫɪnz
ECHOLOCATION	ɛkoʊɫoʊkeɪʃən
ECKELBERRY	ɛkəɫbɛri
ECKERSLEY	ɛkɝsɫi
ECKL	ɛkəɫ
ECKROTH	ɛkɹɔθ
ECOGEN	ikoʊɡən
ECONOCOM	ikɑnoʊkɑm
ECONOMIST	ɪkɑnəmɪst
ECONOMY'S	ɪkɑnəmiz
ECUADOR	ɛkwədɔr
EDA	idə
EDDINGS	ɛdɪŋz
EDELINE	ɛdɪɫaɪn
EDEN	idən
EDGE	ɛdʒ
EDGETT	ɛdʒɪt
EDGINGTON'S	ɛdʒɪŋtənz
EDICTS	idɪkts
EDINBURGH	ɛdənbɝoʊ
EDITHA	ɛdɪðə
EDITORIALIST	ɛdətɔriəɫɪst
EDITS	ɛdɪts
EDLYN	ɛdɫɪn
EDMOND	ɛdmənd
EDMUNDS	ɛdməndz
EDRA	ɛdɹə
EDUARD	ɛdwɝd
EDUCATIONS	ɛdʒəkeɪʃənz
EDWARDS'S	ɛdwɝdzɪz
EEL	iɫ
EFAW	ɛfɔ
EFFECTS	ɪfɛkts
EFFICIENCIES	ɪfɪʃənsiz
EFFLUENT	ɛfɫuənt
